TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,40,ts,16,1,WHITE,0,0-1,2,1-2,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,99.70,0.0000,0.0000,BLUE,25.0,55.0,7.5,12.5,7.53,8.63,6.33,6.83
unix:1771713444,16,99,1000,0,2,ts,16,1,WHITE,0,0-1,2,2-3,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,100.00,0.0000,0.0000,BLUE|WHITE,0.0,50.0,0.0,50.0,7.00,9.50,6.50,8.00
unix:1771713444,16,99,1000,0,101,ts,16,1,WHITE,0,0-1,2,2-9,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,100.94,0.0000,0.0000,BLUE,38.6,46.5,8.9,5.9,7.89,8.15,6.40,6.73
unix:1771713444,16,99,1000,0,31,ts,16,1,WHITE,0,0-5,2,1-2,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.84,0.0000,0.0000,BLUE,29.0,41.9,16.1,12.9,7.68,8.03,6.81,6.77
unix:1771713444,16,99,1000,0,11,ts,16,1,WHITE,0,0-5,2,2-3,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,96.09,0.0000,0.0000,BLUE,0.0,100.0,0.0,0.0,5.27,10.18,5.91,6.91
unix:1771713444,16,99,1000,0,38,ts,16,1,WHITE,0,0-5,2,2-9,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,97.08,0.0000,0.0000,BLUE,28.9,65.8,5.3,0.0,7.55,8.95,5.68,5.84
unix:1771713444,16,99,1000,0,121,ts,16,1,WHITE,0,0-20,2,1-2,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,102.00,0.0000,0.0000,BLUE,35.5,57.0,4.1,3.3,7.92,8.56,6.21,6.26
unix:1771713444,16,99,1000,0,9,ts,16,1,WHITE,0,0-20,2,2-3,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.67,0.0000,0.0000,BLUE,0.0,55.6,44.4,0.0,6.11,9.11,7.44,5.67
unix:1771713444,16,99,1000,0,230,ts,16,1,WHITE,0,0-20,2,2-9,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,100.56,0.0000,0.0000,BLUE,33.5,52.6,12.2,1.7,7.47,8.56,6.63,5.72
unix:1771713444,16,99,1000,0,682,ts,16,1,WHITE,2,1-2,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,102.82,0.0000,0.0000,BLUE,36.8,48.1,9.5,5.6,7.90,8.44,6.59,6.66
