TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772411096,16,99,1000,0,200,holdout,12,226,WHITE,6,6-23,17,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,97.27,0.0510,0.0510,WHITE,25.5,14.0,12.0,48.5,7.08,6.88,6.71,8.41,100.0,3.80,1.40,87.6,81.4,1.54,13.4,67.0,7.2,34.0,21.6,13.4,90.7,2.48,74.41,26.20
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,19,19-21,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,110.64,0.0649,0.0649,WHITE,2.0,44.5,7.0,46.5,6.10,8.51,6.55,8.05,100.0,2.99,1.95,95.7,90.3,1.79,58.1,15.1,10.8,40.9,35.5,64.5,100.0,4.41,73.81,47.15
unix:1772411096,16,99,1000,0,200,holdout,12,226,WHITE,6,6-23,17,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,98.35,0.0512,0.0512,WHITE,31.5,12.5,11.0,45.0,7.44,6.83,6.84,8.33,100.0,3.82,1.51,87.8,71.1,1.72,15.6,61.1,6.7,33.3,30.0,13.3,92.2,2.95,73.76,24.64
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,1,1-6,19,19-21,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,112.18,0.0559,0.0559,BLUE,0.0,48.5,8.0,43.5,6.42,8.55,6.50,8.29,100.0,2.93,2.01,90.8,90.8,1.94,46.0,20.7,8.0,31.0,20.7,96.6,97.7,4.09,71.03,45.23
unix:1772411096,16,99,1000,0,200,holdout,12,226,WHITE,6,6-23,17,15-17,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,96.47,0.0490,0.0490,WHITE,29.0,13.5,15.0,42.5,7.18,6.92,6.85,8.23,100.0,3.72,1.47,88.2,75.3,1.63,18.8,64.7,10.6,34.1,28.2,17.6,90.6,2.70,71.40,24.91
unix:1772411096,16,99,1000,0,200,holdout,12,226,WHITE,17,17-18,6,6-23,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,94.44,0.0467,0.0467,WHITE,29.5,16.0,12.0,42.5,7.25,6.96,6.37,8.08,100.0,3.60,1.40,85.9,81.2,1.52,25.9,64.7,17.6,34.1,25.9,16.5,94.1,2.80,67.79,23.12
unix:1772411096,16,99,1000,0,200,holdout,12,226,WHITE,17,17-39,6,6-23,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,94.26,0.0478,0.0478,WHITE,30.5,15.0,12.0,42.5,7.22,6.82,6.60,8.15,100.0,3.54,1.41,85.9,81.2,1.54,22.4,71.8,16.5,29.4,30.6,20.0,96.5,2.62,68.67,23.73
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,1,1-6,21,19-21,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,111.90,0.0604,0.0604,BLUE,1.0,46.0,11.0,42.0,6.97,8.29,6.90,8.31,100.0,2.93,2.30,98.8,86.9,1.86,38.1,21.4,6.0,34.5,27.4,75.0,96.4,3.72,53.63,49.29
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,1,1-6,21,21-43,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,115.12,0.0686,0.0686,BLUE,2.0,48.0,8.5,41.5,6.91,8.40,6.72,8.09,100.0,2.92,2.18,97.6,90.4,1.87,36.1,26.5,7.2,33.7,21.7,73.5,98.8,3.72,51.72,48.42
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,21,21-43,1,0-1,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,110.57,0.0593,0.0593,BLUE,0.5,45.0,13.5,41.0,6.60,8.15,6.90,8.46,98.8,2.71,2.13,97.6,90.2,1.84,57.3,26.8,13.4,18.3,17.1,58.5,97.6,3.66,61.65,36.41
